VehicleID,Amount (Million Naira)
VHL12562,16.501628715266634
VHL15527,7.043260957430903
VHL12878,11.749825549597517
VHL12507,2.3154085968335494
VHL14699,-2.402575037556744
VHL14730,18.86289185892292
VHL16614,9.38964973468319
VHL13024,14.12576756134149
VHL19915,18.848948136773288
VHL13101,-0.03838184676715173
VHL13052,-2.409497185699365
VHL19820,35.37318028346181
VHL11562,2.3754264212166163
VHL16424,25.940726677668863
VHL10876,18.86289185892292
VHL12199,9.480764279503092
VHL17320,14.135039498325568
VHL13599,-2.4013729512962527
VHL15761,14.142945356026758
VHL12114,7.041176382240337
VHL14797,0.00923586258522846
VHL10360,23.572255209771356
VHL11344,23.590744219519365
VHL13709,2.298553274421465
VHL19962,30.68252276041494
VHL11021,-4.781499445076406
VHL11988,9.390727838951534
VHL18459,-0.0485175834646725
VHL12547,14.446755857759854
VHL17688,21.211776088189254
VHL10267,23.590744219519365
VHL17363,18.8561354985668
VHL19946,18.848611049505053
VHL17698,14.12138937990494
VHL10234,-11.800452401971597
VHL13897,28.31859658011672
VHL13543,2.3154085968335494
VHL11002,16.486488897016898
VHL19102,7.033989020446825
VHL17633,37.774301301310516
VHL18124,4.656249449517418
VHL16120,-2.421716060115614
VHL19186,16.50105696063565
VHL18664,9.425861100869042
VHL17083,35.410375121012294
VHL13077,16.4989656786247
VHL17267,9.407187137729125
VHL18565,23.57054246145617
VHL13814,16.4989656786247
VHL18967,23.590744219519365
VHL13503,11.764356957671225
VHL13644,-0.06313080836571316
VHL17079,-4.76515789993573
VHL15239,11.771113318027346
VHL17245,-0.03430912820658705
VHL10153,35.410375121012294
VHL19693,7.032248600788989
VHL10773,4.694541916311209
VHL11413,4.677250201941206
VHL10223,23.572488080293624
VHL18530,-2.424339806538228
VHL12551,16.504787201406543
VHL17602,16.497163207383892
VHL13375,23.590744219519365
VHL13337,25.93749236486201
VHL18551,21.238770022244353
VHL17882,-2.412443763763804
VHL17761,14.144019866615054
VHL12646,11.760470751149114
VHL15219,21.226818039221143
VHL14365,14.11247094202372
VHL16915,9.421992862751722
VHL10906,7.043260957430903
VHL13513,7.060644429760941
VHL14542,14.121170524738773
VHL14200,9.420196022303571
VHL18013,18.893260737804667
VHL14772,11.742131838165733
VHL13641,14.121095776175935
VHL15001,9.436325540272264
VHL10409,16.49380635005855
VHL12698,18.86289185892292
VHL14128,2.3154085968335494
VHL10621,4.679334777131771
VHL13729,16.4989656786247
VHL16191,18.860807283732356
VHL11188,14.120736408086486
VHL14810,25.93964857339961
VHL16357,-47.24160058828511
VHL18353,4.679334777131771
VHL15843,14.121654593554922
VHL10210,11.82999805482359
VHL17457,4.702931723732036
