VehicleID,Amount (Million Naira)
VHL17518,6.19
VHL19578,4.5
VHL10425,8.3
VHL11304,1.45
VHL10086,6.7
VHL19512,2.7
VHL13350,2.5
VHL12694,36.0
VHL12838,42.5
VHL16255,1.415
VHL15196,9.9
VHL16844,4.6
VHL10977,7.1
VHL18145,9.8
VHL12297,1.8
VHL15274,10.5
VHL15478,7.1
VHL16940,3.1
VHL14407,2.59
VHL19544,6.5
VHL10519,28.5
VHL16928,1.13
VHL11692,3.94
VHL15180,2.81
VHL19040,5.5
VHL11628,1.55
VHL19845,2.48
VHL16574,6.5
VHL14807,2.5
VHL11188,12.33
VHL18077,8.8
VHL14836,1.6
VHL13406,3.85
VHL18365,1.35
VHL18328,3.6
VHL14695,3.38
VHL12724,8.3
VHL10202,1.58
VHL12815,3.59
VHL12630,3.95
VHL14283,13.5
VHL18698,2.9
VHL10141,2.15
VHL16204,3.6
VHL11310,3.4
VHL18878,2.5
VHL19310,4.05
VHL18219,4.8
VHL13108,1.69
VHL14070,7.5
VHL16891,5.7
VHL10398,3.38
VHL12755,4.15
VHL12995,2.45
VHL12158,6.5
VHL17814,16.0
VHL15098,1.5
VHL13066,3.83
VHL13362,1.55
VHL13443,1.5
VHL18173,1.13
VHL16277,13.3
VHL17380,2.45
VHL18129,8.2
VHL11891,1.46
VHL11042,7.1
VHL16137,3.5
VHL13400,1.91
VHL19399,7.5
VHL16723,5.63
VHL12416,12.0
VHL10350,1.91
VHL13811,1.8
VHL13916,2.45
VHL11857,3.71
VHL12040,6.7
VHL10872,12.0
VHL14351,17.3
VHL18230,15.69
VHL14851,28.5
VHL19426,2.4
VHL12795,3.4
VHL16882,16.0
VHL15924,6.1
VHL10807,1.58
VHL10611,2.9
VHL15296,5.1
VHL11333,5.63
VHL18616,3.0
VHL15633,5.7
VHL15157,1.13
VHL16982,1.46
VHL13879,16.0
VHL17585,3.75
VHL13116,3.37
VHL16982,2.9
VHL18017,2.81
VHL19155,8.5
VHL19997,2.5
VHL19660,7.31
VHL19990,8.35
VHL13582,3.38
VHL15998,1.69
VHL13285,6.873999721758497
VHL16586,3.8
VHL15120,5.63
VHL14954,2.81
VHL18066,1.69
VHL13559,4.21
VHL14707,6.8
VHL12562,7.1
VHL15527,4.0
VHL12878,13.5
VHL12507,3.85
VHL14699,1.6
VHL14730,13.5
VHL16614,3.7
VHL13024,4.6
VHL19915,6.8
VHL13101,6.55
VHL13052,3.2
VHL19820,75.0
VHL11562,3.85
VHL16424,4.5
VHL10876,11.0
VHL12199,5.2
VHL17320,2.81
VHL13599,0.68
VHL15761,2.2
VHL12114,2.65
VHL14797,3.03
VHL10360,13.3
VHL11344,7.5
VHL13709,5.0
VHL19962,42.5
VHL11021,4.78
VHL11988,2.4
VHL18459,4.78
VHL12547,4.28
VHL17688,15.0
VHL10267,4.5
VHL17363,13.5
VHL19946,11.0
VHL17698,4.6
VHL10234,1.06
VHL13897,47.5
VHL13543,2.8
VHL11002,2.81
VHL19102,2.5
VHL17633,270.0
VHL18124,8.0
VHL16120,2.7
VHL19186,2.81
VHL18664,3.575
VHL17083,58.333333333333336
VHL13077,2.81
VHL17267,7.433333333333334
VHL18565,8.9
VHL13814,3.0
VHL18967,8.0
VHL13503,5.7
VHL13644,3.2
VHL17079,0.68
VHL15239,3.7
VHL17245,1.58
VHL10153,14.0
VHL19693,9.0
VHL10773,1.6
VHL11413,1.55
VHL10223,4.5
VHL18530,4.5
VHL12551,3.8
VHL17602,5.63
VHL13375,7.5
VHL13337,6.75
VHL18551,11.25
VHL17882,1.6
VHL17761,5.63
VHL12646,1.13
VHL15219,6.8
VHL14365,4.6
VHL16915,3.8
VHL10906,2.5
VHL13513,6.7
VHL14542,2.81
VHL14200,5.2
VHL18013,1.69
VHL14772,2.4
VHL13641,9.8
VHL15001,2.48
VHL10409,3.04
VHL12698,6.8
VHL14128,1.69
VHL10621,1.55
VHL13729,9.8
VHL16191,11.4
VHL11188,9.8
VHL14810,5.0
VHL16357,0.79
VHL18353,1.55
VHL15843,2.2
VHL10210,1.13
VHL17457,3.04
VHL11022,10.13
VHL16541,1.8
VHL17647,1.13
VHL11229,13.5
VHL17996,3.94
VHL17089,2.48
VHL19543,13.8
VHL19715,12.33
VHL17944,3.7
VHL16820,7.5
VHL14857,55.0
VHL17512,1.13
VHL16649,11.0
VHL14838,6.9
VHL14568,5.2
VHL17525,3.7
VHL16117,4.9
VHL13135,2.76
VHL19812,1.69
VHL17027,2.0
VHL14654,3.85
VHL12420,2.2
VHL10360,2.65
VHL13629,13.8
VHL16737,8.44
VHL15446,5.0
VHL10946,3.8
VHL13953,1.5
VHL17303,7.0
VHL15447,2.7
VHL12854,4.8
VHL12567,3.85
VHL19137,1.6
VHL19411,2.0
VHL10923,2.03
VHL17236,5.8
VHL19462,75.0
VHL13097,25.0
VHL19969,4.78
VHL11860,1.56
VHL18943,2.5
VHL11672,11.0
VHL10815,3.75
VHL16245,4.883333333333333
VHL14969,12.0
VHL19652,1.56
VHL11330,2.0
VHL19827,8.3
VHL10484,2.5
VHL11394,1.13
VHL18787,12.75
VHL11803,3.38
VHL12784,15.0
VHL17216,9.8
VHL10033,12.0
VHL11776,2.5
VHL14947,9.8
VHL17522,7.3
VHL14197,3.94
VHL13071,2.0
VHL17406,2.7
VHL12174,11.0
VHL12440,2.48
VHL12462,5.63
VHL12158,3.7
VHL14899,1.13
VHL11281,11.0
VHL10913,8.85
VHL19630,3.38
VHL19709,5.5
VHL14819,4.28
VHL15381,1.8
VHL14781,6.2
VHL18728,9.8
VHL16520,4.95
VHL10643,36.0
VHL19438,6.8
VHL14103,0.9
VHL19088,5.5
VHL15456,4.28
VHL16411,2.85
VHL19044,2.03
VHL15194,13.0
VHL11490,2.85
VHL13904,2.76
VHL15148,8.85
VHL10918,3.7
VHL19119,17.3
VHL10313,12.5
VHL17176,16.0
VHL17166,1.69
VHL11166,1.13
VHL19144,11.0
VHL17259,9.75
VHL11965,42.5
VHL13791,3.2
VHL12309,2.81
VHL18687,1.46
VHL10199,6.2
VHL18562,3.0
VHL14042,15.0
VHL19017,3.7
VHL18805,1.6
VHL18622,8.5
VHL14045,23.7
VHL17010,2.5
VHL16993,3.94
VHL16050,4.0
VHL16363,2.65
VHL10287,2.65
VHL19873,7.0
VHL15450,2.4
VHL14789,4.16
VHL14379,1.2
VHL10911,2.25
VHL10449,11.0
VHL19705,7.1
VHL14766,9.8
VHL16203,9.8
VHL14855,3.0
VHL14661,14.0
VHL19859,1.13
VHL14028,6.7
VHL14991,1.415
VHL15291,1.69
VHL16047,8.5
VHL12253,15.0
VHL10428,4.25
VHL15237,120.0
VHL16101,3.5
VHL16143,33.0875
VHL10257,11.0
VHL16662,23.0
VHL19799,21.8
VHL14241,5.63
VHL17705,11.0
VHL17529,1.8
VHL15191,3.04
VHL17451,3.38
VHL17879,3.75
VHL19264,6.0
VHL19009,6.75
VHL10568,2.45
VHL19545,3.575
VHL16822,7.3
VHL10957,42.5
VHL15607,5.7
VHL12093,11.8
VHL19096,8.3
VHL18288,6.0
VHL11310,6.41
VHL19333,13.8
VHL13823,7.0
VHL19965,4.0
VHL16917,2.65
VHL11177,1.25
VHL16853,20.5
VHL18554,23.0
VHL18562,7.0
VHL10753,2.4
VHL16804,3.8
VHL18774,20.0
VHL15561,3.9
VHL12265,2.81
VHL10021,3.575
VHL18216,2.45
VHL18297,58.333333333333336
VHL15781,2.85
VHL12134,6.0
VHL12909,5.63
VHL19963,14.0
VHL16014,2.9
VHL14675,2.65
VHL19999,3.25
VHL15433,2.9
VHL12937,1.56
VHL11373,8.8
VHL17859,3.85
VHL10314,12.0
VHL18773,11.4
VHL16942,5.63
VHL18334,1.6
VHL17910,1.8
VHL18494,7.2
VHL12860,2.47
VHL10204,9.8
VHL19924,11.0
VHL13255,1.58
VHL12057,2.5
VHL19296,55.0
VHL10104,3.55
VHL14185,2.7
VHL15914,1.9
VHL11633,6.8
VHL10331,2.5
VHL15981,7.8
VHL18376,3.7
VHL14890,3.7
VHL14283,27.0
VHL15877,2.05
VHL10019,2.4
VHL10439,2.48
VHL18436,270.0
VHL11989,3.38
VHL19813,55.0
VHL15869,17.5
VHL13464,1.69
VHL14974,3.75
VHL13446,6.7
VHL11326,2.25
VHL12561,1.13
VHL12421,4.8
VHL15061,4.8
VHL16174,9.8
VHL14500,10.2
VHL16937,12.0
VHL13576,17.3
VHL12458,1.55
VHL11965,4.65
VHL11890,4.78
VHL14930,1.6
VHL16445,3.8
VHL11308,7.5
VHL17652,7.1
VHL13004,28.5
VHL10262,8.44
VHL13111,0.87
VHL13568,2.81
VHL12606,8.0
VHL15786,3.7
VHL11054,14.5
VHL15167,1.9
VHL14716,75.0
VHL11763,3.15
VHL17885,7.1
VHL16048,5.7
VHL17032,2.9
VHL10344,2.65
VHL13463,5.7
VHL12903,2.5
VHL14551,25.0
VHL14763,6.7
VHL19270,10.13
VHL12817,2.65
VHL18354,3.15
VHL12185,1.13
VHL14983,10.2
VHL15530,3.6
VHL15827,7.1
VHL14886,16.3
VHL17643,4.5
VHL16987,3.7
VHL14294,8.44
VHL16175,47.5
VHL18639,1.69
VHL13640,3.38
VHL17895,3.35
VHL19307,1.58
VHL19436,0.68
VHL19809,8.5
VHL10638,2.35
VHL13859,3.6
VHL11640,2.76
VHL13661,4.0
VHL15523,3.94
VHL12838,5.5
VHL11312,4.5
VHL12699,55.0
VHL14640,1.91
VHL17666,13.8
VHL14903,4.9
VHL13835,6.0
VHL15635,74.75
VHL19827,24.2
VHL14808,4.28
VHL16208,2.45
VHL18605,2.2
VHL19751,7.1
VHL17664,15.0
VHL12588,8.8
VHL17702,5.0
VHL10842,3.0
VHL19609,75.0
VHL12767,1.24
VHL13680,13.8
VHL13507,1.13
VHL16160,8.0
VHL13555,1.7
VHL18088,8.8
VHL16428,3.85
VHL11278,0.56
VHL17567,3.7
VHL16715,2.0
VHL15486,2.5
VHL10286,7.1
VHL13344,1.6
VHL17544,13.5
VHL12579,12.0
VHL19966,3.75
VHL12989,3.8
VHL18968,11.0
VHL16423,7.31
VHL15852,24.2
VHL16298,4.7
VHL13399,2.5
VHL11381,269.0
VHL18329,23.0
VHL13335,2.9
VHL11885,3.7
VHL19284,7.1
VHL12612,13.8
VHL15522,7.1
VHL16059,9.5
VHL10388,8.5
VHL10025,7.5
VHL14629,6.0
VHL10790,3.94
VHL17966,2.95
VHL12843,9.8
VHL11996,2.5
VHL15688,3.6
VHL13110,6.9
VHL19865,74.75
VHL13379,4.78
VHL18639,8.0
VHL16928,15.0
VHL11725,6.5
VHL11355,3.7
VHL17560,4.6
VHL11885,4.55
VHL12995,18.5
VHL11751,15.69
VHL14633,17.3
VHL16853,3.38
VHL14501,4.15
VHL13938,9.8
VHL12329,1.69
VHL10067,3.7
VHL19818,55.0
VHL12785,1.69
VHL13874,2.76
VHL18142,13.5
VHL14855,13.8
VHL12147,74.75
VHL15256,7.5
VHL13751,11.4
VHL17863,1.69
VHL13981,12.0
VHL18916,1.58
VHL19492,4.9
VHL16004,18.5
VHL15913,1.01
VHL16871,6.8
VHL11388,2.45
VHL15019,3.8
VHL11934,5.06
VHL19784,4.78
VHL12593,3.7
VHL15836,8.85
VHL17034,2.8
VHL14607,3.0
VHL17105,15.0
VHL18773,4.21
VHL12684,24.2
VHL17154,3.15
VHL10849,3.7
VHL12067,1.55
VHL14247,16.88
VHL18581,7.2
VHL18516,3.8
VHL17684,1.6
VHL17215,3.44
VHL15232,7.5
VHL19310,12.0
VHL12120,6.0
VHL15455,12.5
VHL10132,3.38
VHL12356,30.0
VHL16995,12.0
VHL15752,7.0
VHL12151,2.7
VHL11902,75.0
VHL17808,4.3
VHL17592,3.4
VHL16636,2.65
VHL11497,7.1
VHL17774,40.5
VHL15919,2.5
VHL15172,2.25
VHL11820,4.0
VHL13093,16.0
VHL17445,7.0
VHL18989,3.1
VHL10713,1.8
VHL14240,2.81
VHL13501,3.0
VHL18215,12.0
VHL14878,21.8
VHL19143,4.78
VHL10173,9.0
VHL16962,9.8
VHL15384,3.6
VHL13844,2.5
VHL11998,1.25
VHL10444,0.96
VHL19655,7.1
VHL18921,3.7
VHL11774,7.8
VHL15490,0.56
VHL18694,13.5
VHL10360,8.0
VHL18707,10.5
VHL15801,3.85
VHL17931,47.5
VHL16716,47.5
VHL11290,2.0
VHL18180,1.85
