VehicleID,Amount (Million Naira)
VHL18665,1.7935000000000003
VHL15936,34.77735714285714
VHL19518,4.4197
VHL13530,2.9551599888703395
VHL17861,1.1682500000000007
VHL10966,15.388100000000001
VHL11652,8.478436774584628
VHL16641,18.345689983305512
VHL12017,5.761799916527549
VHL14856,4.600600000000003
VHL16801,4.140564285714285
VHL16814,10.924200000000003
VHL13748,3.950767261904761
VHL13104,18.343283333333336
VHL10022,34.662366666666664
VHL14787,5.454499999999996
VHL19015,6.741133333333336
VHL11089,31.092779994435176
VHL13873,3.0833
VHL15486,11.209150000000001
VHL13253,1.8204999999999996
VHL15232,2.5015666666666663
VHL18914,7.036666666666662
VHL14922,2.6156999999999986
VHL14541,2.2677499999999995
VHL15820,8.344349999999997
VHL10710,3.09383333333333
VHL11752,5.856400000000003
VHL13868,2.2729999999999997
VHL17442,28.06183333333333
VHL14571,10.089500000000001
VHL17155,2.670700000000001
VHL11093,5.109211904761912
VHL18280,4.89892371794872
VHL18425,4.510190000000003
VHL10175,1.5413249999999992
VHL15307,5.451296661101835
VHL18062,4.308499999999996
VHL18972,3.614932142857146
VHL11185,33.491400000000006
VHL10343,4.468933333333334
VHL10450,3.904299999999998
VHL19621,7.367429220779222
VHL14502,4.384913095238097
VHL12768,4.593799999999998
VHL19922,9.974550000000004
VHL10824,5.201033333333337
VHL16646,6.781095238095236
VHL15462,7.7088
VHL15801,4.389932778903996
VHL10322,7.627568322203673
VHL15613,1.6561249999999992
VHL17756,3.1016999999999983
VHL16186,15.800979994435165
VHL19061,3.980499999999998
VHL13446,16.066500000000005
VHL10599,8.215567332097509
VHL18255,15.687900000000004
VHL17948,8.461975000000002
VHL17616,0.7751000000000006
VHL17664,25.392000000000017
VHL18299,2.1785999999999994
VHL18959,10.557999999999998
VHL10473,8.53409888888889
VHL17271,14.549799999999994
VHL19798,4.682461413268145
VHL17935,23.548000000000012
VHL10245,13.931799999999988
VHL15041,7.899399999999999
VHL15001,4.755100000000001
VHL16287,1.341600000000001
VHL13974,29.757500000000004
VHL15764,45.15500000000001
VHL18888,4.781400000000006
VHL14882,10.906333333333329
VHL19424,4.516973316638845
VHL13785,229.33
VHL10783,10.154700000000002
VHL19808,3.176699999999997
VHL18890,12.17495
VHL13440,3.229519998608791
VHL13285,10.194979966611024
VHL18805,16.32377331663884
VHL18550,2.602099999999999
VHL10061,3.498499999999995
VHL18522,20.17147999443517
VHL16813,2.673859523809526
VHL11036,10.854279994435169
VHL12107,29.07
VHL17826,28.30941666666666
VHL14449,1.9455499999999992
VHL14938,4.7515
VHL14098,8.314550000000004
VHL19241,4.652199999999997
VHL17856,2.523799999999998
VHL18900,4.414924999999999
VHL11133,9.413433333333325
VHL11687,9.629699999999994
VHL12719,1.7073000000000007
VHL15531,4.15945
VHL17329,196.42918275335774
VHL16806,1.7471500000000004
VHL11582,1.8026000000000004
VHL16362,4.5574
VHL11119,10.182900000000004
VHL13806,14.476199999999992
VHL11733,1.2038
VHL18959,40.755500000000005
VHL17287,2.98167999443517
VHL11709,5.313299999999997
VHL19793,3.7237999999999984
VHL19880,3.0497
VHL19964,10.071599999999995
VHL12784,5.961841666666665
VHL17371,10.11192996661102
VHL12439,1.911100000000001
VHL16652,6.1341
VHL17836,7.633899999999998
VHL16597,26.136600000000012
VHL18707,7.219800000000003
VHL16683,8.87139991652755
VHL15365,2.4123
VHL13507,3.863699999999998
VHL14459,9.8291
VHL19300,2.4756000000000014
VHL18418,9.776699999999998
VHL15350,2.8994
VHL15927,2.7568000000000037
VHL12985,7.3683
VHL10426,31.97706666666666
VHL10506,5.558266666666665
VHL11042,13.285299999999992
VHL18043,4.015399999999996
VHL16258,9.767099972175854
VHL19326,4.513099999999998
VHL15424,8.794166666666664
VHL19014,4.817249999999996
VHL11310,5.4152999443516965
VHL12927,3.221699999999998
VHL10082,7.062534523809522
VHL10068,9.482145238095239
VHL13660,4.341233333333335
VHL18810,7.77987999443517
VHL17666,21.397333333333336
VHL18022,2.7678500000000015
VHL11237,13.521179994435165
VHL17240,11.809940476190473
VHL13512,5.0450599888703405
VHL10596,33.664333333333346
VHL10073,8.5051
VHL13719,3.2240142857142846
VHL10077,1.4953500000000002
VHL13151,3.766799999999999
VHL12499,5.29
VHL18832,27.7627
VHL16790,7.722433305509177
VHL13880,28.961333333333343
VHL19448,3.210399999999999
VHL15860,3.4891999999999994
VHL14538,3.1440999999999972
VHL16505,22.959757142857153
VHL11544,18.338458333333346
VHL19830,7.299816666666668
VHL10194,2.7761999999999984
VHL15744,2.9305166666666658
VHL10957,19.912499999999994
VHL12568,2.39365
VHL19448,8.152599999999993
VHL14417,2.318999999999998
VHL10368,7.281399999999994
VHL10806,2.460199999999999
VHL17414,5.183349999999998
VHL14892,2.5367999999999986
VHL17933,7.093559933222041
VHL15852,16.3886
VHL10505,14.687199999999995
VHL18345,43.485357142857154
VHL13294,6.614011542054218
VHL18253,10.358059988870341
VHL17152,4.8729
VHL12883,42.6535
VHL16101,11.361416666666662
VHL15563,13.837049999999994
VHL10313,6.3435000000000015
VHL18291,1.2450999999999988
VHL13553,7.2994166666666676
VHL11440,4.864955357142858
VHL15887,31.071979994435168
VHL17489,16.78307999443517
VHL16271,8.221200000000003
VHL15007,42.64920000000004
VHL15329,8.396899999999995
VHL13826,3.333099999999999
VHL11568,7.367429220779222
VHL13578,4.538691666666668
VHL16302,2.280499999999998
VHL12677,7.303000000000001
VHL18866,3.953457142857143
VHL11976,3.0940666666666674
VHL17817,34.77735714285714
VHL16893,4.493566666666667
VHL11075,1.0794000000000015
VHL14865,11.267949999999999
VHL13535,3.2116000000000016
VHL16299,14.037999999999995
VHL19327,1.9061499999999993
VHL10055,4.2909000000000015
VHL14258,7.402399999999997
VHL11527,2.3552333333333326
VHL17682,2.0938999999999997
VHL10073,1.9145999999999987
VHL14599,15.048499999999997
VHL15495,3.353399999999998
VHL13387,1.8417000000000008
VHL19505,2.9742999999999977
VHL16307,2.5437000000000016
VHL11034,13.078199999999992
VHL13625,12.693600000000009
VHL19623,4.425116666666662
VHL10838,2.515877777777778
VHL11711,9.160300000000001
VHL14148,5.316775000000002
VHL15745,1.434799999999999
VHL15705,4.484699999999998
VHL14767,10.549000000000001
VHL10108,4.23203214285714
VHL17818,3.1656999999999984
VHL18324,4.550399999999998
VHL19741,14.420599999999997
VHL11815,5.4188714285714275
VHL18939,5.540866666666672
VHL18042,1.7998999999999987
VHL13176,1.1800000000000015
VHL16859,4.301666666666666
VHL14405,3.922499999999997
VHL14751,11.020100000000003
VHL18416,3.2066369047619037
VHL13952,4.8729
VHL14726,2.838925000000001
VHL11889,7.969132245210276
VHL12851,10.235
VHL12862,4.2837
VHL14262,3.396199999999999
VHL13520,4.425499999999998
VHL14967,10.680300000000004
VHL14728,2.170999999999999
VHL15340,6.270000000000001
VHL14760,7.6907000000000005
VHL18498,2.205399999999997
VHL18440,3.929000000000002
VHL18477,5.264266666666665
VHL16456,4.867419977740676
VHL19596,1.8743999999999985
VHL19616,13.44494666110184
VHL12885,11.6552
VHL13080,1.0289000000000015
VHL10988,8.794153311074012
VHL16251,2.5778999999999996
VHL16941,4.7153
VHL19708,6.96037999443517
VHL13116,9.592133333333335
VHL17823,3.217199999999999
VHL14587,10.116259988870336
VHL16807,2.4212999999999973
VHL15706,4.550399999999998
VHL19568,7.640500000000003
VHL12877,27.2177
VHL16412,1.4221366606381003
VHL18036,23.662333333333326
VHL16860,17.56579999999999
VHL14755,2.3861999999999983
VHL19234,7.8804
VHL13272,2.235199999999999
VHL16892,2.1228999999999987
VHL17413,11.545483333333332
VHL18817,1.4711583333333322
VHL11681,7.946296168216868
VHL10192,8.19465
VHL16374,5.082966666666666
VHL17630,6.935816666666665
VHL15610,1.6475666666666666
VHL11364,3.108819047619044
VHL13136,9.6608
VHL10038,4.788499999999998
VHL12580,5.301624999999998
VHL14253,3.3007999999999993
VHL17421,22.073495238095234
VHL15458,2.238849999999999
VHL12574,6.510500000000007
VHL14109,7.010839927657206
VHL15943,3.0058
VHL17404,2.6786999999999987
VHL14940,8.717999999999998
VHL16625,9.5672
VHL12066,2.7437666666666662
VHL12899,5.1754
VHL11652,3.842629994435169
VHL17554,79.62
VHL11567,20.622139983305505
VHL10163,4.478222019647019
VHL10355,7.381314285714284
VHL12041,3.429790476190476
VHL13416,7.998900000000003
VHL15974,1.4170199962901129
VHL12082,3.216834999999998
VHL12319,3.788599999999997
VHL12556,5.13385119047619
VHL18675,3.513066666666668
VHL13381,2.431700000000003
VHL14325,162.18354545454545
VHL15875,4.622375000000003
VHL10638,2.641716666666664
VHL10544,4.7882250000000015
VHL11654,2.2988999999999984
VHL14423,1.6404999999999992
VHL14569,7.021483333333337
VHL15007,1.8687
VHL18221,53.37300000000001
VHL10785,3.0256749999999983
VHL16546,4.750000000000001
VHL19173,7.610300000000003
VHL11731,10.6327
VHL18180,4.086699999999998
VHL19452,2.9872166666666646
VHL16163,12.407883333333338
VHL14877,3.6908999999999974
VHL10102,170.47299999999998
VHL16046,14.480199999999998
VHL13684,20.113400000000002
VHL18749,163.673
VHL15304,5.839319949916529
VHL10117,17.576999999999988
VHL19957,1.4006000000000003
VHL19132,2.8475000000000006
VHL15383,10.683480952380956
VHL10136,6.835399999999997
VHL17919,2.326549999999997
VHL11444,2.0275999999999974
VHL18795,8.699599999999998
VHL12062,5.613919949916534
VHL15890,5.6288238095238095
VHL17372,29.18555714285715
VHL12038,7.807409933222038
VHL19368,3.0315333333333325
VHL10476,3.067499999999998
VHL14079,2.4309
VHL10401,4.194049999999997
VHL12810,52.09953333333331
VHL19466,1.6552666666666662
VHL15757,2.8339000000000016
VHL15894,1.7763999999999993
VHL18056,6.916559877573735
VHL16634,3.7342
VHL16608,4.89892371794872
VHL19831,3.1904000000000035
VHL13863,7.882019977740676
VHL11159,4.515699999999999
VHL15412,6.593166666666666
VHL10730,2.6944
VHL17248,4.1091
VHL16421,8.254549999999997
VHL11328,5.258179994435171
VHL18439,31.07097999443517
VHL12340,6.180533333333335
VHL10461,3.0306999999999986
VHL15024,4.207499999999998
VHL11850,15.093399999999997
VHL16423,14.22496666666666
VHL16427,10.640779994435166
VHL13444,2.0229000000000004
VHL16609,1.5051999999999999
VHL11522,11.326749999999999
VHL11433,10.200000000000003
VHL15853,1.1120000000000017
VHL14168,2.35475
VHL19004,9.745311904761904
VHL10827,37.49635714285714
VHL19998,3.3295353896103883
VHL14997,5.300650000000001
VHL15827,6.614011542054218
VHL18844,2.3114777777777777
VHL10076,5.052000000000001
VHL16342,2.6299666666666663
VHL19420,2.6891000000000003
VHL12762,2.8180666666666663
VHL16916,1.509825
VHL10660,3.4682999999999975
VHL18142,7.146399999999995
VHL13721,2.9622166666666656
VHL18101,4.2040999999999995
VHL11732,2.625766666666666
VHL14351,2.5997999999999983
VHL16617,2.0059999999999985
VHL13840,4.090533333333335
VHL10596,2.008774999999999
VHL19148,4.1946999999999965
VHL16845,9.745199999999993
VHL17262,7.642800000000003
VHL17801,4.76531904761905
VHL18039,10.5871
VHL15369,7.314779994435171
VHL14483,3.3952999999999998
VHL19700,6.728979994435174
VHL15877,5.633242857142857
VHL15552,12.926159988870342
VHL18756,8.73635
VHL10301,8.0178
VHL17678,4.46507988313857
VHL17604,1.4711583333333322
VHL17969,170.793
VHL17089,5.529266666666665
VHL13239,26.9628
VHL12466,4.409533333333333
VHL16020,11.545483333333332
VHL15014,5.296463888888891
VHL13302,4.016499999999999
VHL17986,2.9702
VHL14724,3.7887149972175873
VHL15147,3.26315
VHL15325,2.3224000000000005
VHL16131,6.44661830266052
VHL14868,2.694199999999999
VHL15382,8.156699999999995
VHL12164,4.682461413268145
VHL11723,3.569533333333332
VHL14888,4.4552773809523805
VHL17997,2.4808999999999997
VHL11576,6.190022222222223
VHL16048,3.842879994435169
VHL17795,4.476612371213925
VHL15642,3.4719083333333343
VHL13953,3.936800000000003
VHL10189,11.545483333333332
VHL13338,4.0777
VHL19247,94.34700000000001
VHL16429,11.2875
VHL10272,2.9356999999999984
VHL12716,4.350199999999998
VHL12652,11.20659999999999
VHL13545,20.284100000000002
VHL11323,4.324800000000002
VHL15121,5.544964285714285
VHL17568,13.049000000000003
VHL11886,3.7064999999999997
VHL17402,10.40637999443517
VHL10243,9.376800000000008
VHL13407,3.421733333333333
VHL12149,1.6348000000000007
VHL11037,8.946319977740673
VHL17924,8.666833333333335
VHL12180,9.025000000000002
VHL14683,5.426126655537005
VHL18920,2.6953750000000007
VHL12024,3.3568833333333328
VHL13968,79.62
VHL11079,2.0632
VHL14355,2.2640000000000002
VHL11824,1.2934000000000003
VHL19942,2.7298999999999984
VHL12917,19.895793322203662
VHL15326,77.68683333333337
VHL13585,4.946749999999997
VHL12069,3.4140000000000015
VHL17056,8.155383333333335
VHL10515,4.733679994435173
VHL16435,4.72691666666667
VHL17564,1.714266666666666
VHL18798,3.9533000000000005
VHL10222,3.5395333333333303
VHL17645,3.1103000000000005
VHL10810,2.5627333333333326
VHL14216,4.007200000000001
VHL13799,3.7792666666666666
VHL19965,4.079
VHL18568,9.014899972175847
VHL17957,3.4083599981450554
VHL11023,6.159679994435168
VHL17797,3.0780999999999996
VHL16174,29.669419977740684
VHL15112,2.280900000000001
VHL10167,2.7763285714285733
VHL18749,3.6849000000000007
VHL16276,6.663499999999998
VHL15593,16.962516666666673
VHL18474,5.33711997774068
VHL13000,3.612499999999995
VHL10796,33.25747999443517
VHL16443,37.42929999999999
VHL13954,7.345679994435172
VHL12761,8.407954994435165
VHL17916,3.64056666666667
VHL13145,15.608779994435173
VHL19331,34.6420385602989
VHL15623,8.188649999999994
VHL13922,14.572400000000002
VHL11222,3.190766666666667
VHL15425,13.923499999999995
VHL19072,2.7106999999999974
VHL18649,8.931224999999998
VHL14730,1.3347666666666658
VHL12512,12.2733
VHL18486,1.7490999999999997
VHL13182,4.753800000000004
VHL19735,7.8440333055091775
VHL13370,13.374416666666672
VHL15038,12.3522
VHL13034,4.640025000000001
VHL16581,7.785483333333328
VHL12113,6.115550000000004
VHL16914,8.161950000000001
VHL18231,9.4173
VHL14192,5.5603
VHL10404,4.129496428571429
VHL10084,23.63369329437952
VHL13855,32.4952
VHL14027,4.855400000000001
VHL16209,4.824450000000002
VHL11144,18.453599999999998
VHL18646,5.669066666666667
VHL16431,4.966324422450116
VHL16873,2.545500000000001
VHL19594,4.47416666666667
VHL18630,7.7333666666666625
VHL17288,5.3953999999999995
VHL13113,6.741133333333336
VHL18865,30.144500000000008
VHL18260,3.862516666666665
VHL13198,3.395058333333334
VHL11475,3.1738999999999993
VHL18584,9.377399999999996
VHL14768,25.690479994435186
VHL16073,2.9742999999999977
VHL15742,4.099999999999995
VHL18879,2.50795
VHL12038,3.0412619047619045
VHL19728,7.864124999999997
VHL17986,1.8471000000000013
VHL18819,2.0446
VHL12225,2.0006000000000004
VHL19157,7.822000000000002
VHL19615,2.811699999999996
VHL17175,2.424399999999999
VHL13050,8.159879994435164
VHL13123,1.3860999999999992
VHL16065,1.955799999999999
VHL12484,2.105899999999998
VHL11338,11.426199999999996
VHL17289,6.4655000000000005
VHL15447,2.8901999999999997
VHL18803,4.706299999999998
VHL18294,2.7200999999999986
VHL15133,3.9504999999999986
VHL10657,2.5330999999999966
VHL10619,4.8752073191430165
VHL17912,28.30941666666666
VHL18164,5.7389679910962705
VHL14504,4.3184249999999995
VHL18885,19.908099999999994
VHL10118,3.6156
VHL17852,4.176500000000002
VHL18834,8.284499999999998
VHL11508,2.510999999999998
VHL17633,2.3640999999999996
VHL15893,6.189169300144301
VHL14089,13.442900000000002
VHL18800,79.29040000000005
VHL12314,1.5866999999999998
VHL18047,17.500233333333334
VHL11118,4.710999999999998
VHL17922,19.33283333333333
VHL17121,5.199900000000005
VHL13960,5.299091666666668
VHL15350,30.820359988870354
VHL17939,2.931100000000002
VHL11888,7.105700000000001
VHL17044,2.5765
VHL10290,65.72656666666673
VHL19497,8.180499999999993
VHL17807,10.375999999999994
VHL11467,139.195
VHL14703,22.9625
VHL17518,4.447799999999998
VHL19578,3.350766666666666
VHL10425,14.875499999999988
VHL11304,1.7456
VHL10086,4.7224799944351705
VHL19512,3.3768000000000025
VHL13350,11.1722
VHL12694,79.33783333333332
VHL12838,25.446800000000007
VHL16255,1.5512499999999998
VHL15196,11.466599999999996
VHL16844,7.870559988870343
VHL10977,5.977276190476195
VHL18145,7.022279910962716
VHL12297,2.519083333333332
VHL15274,9.707719977740682
VHL15478,9.52793998330551
VHL16940,2.4926
VHL14407,2.1637000000000013
VHL19544,6.417500000000003
VHL10519,23.688833333333328
VHL16928,1.6043999999999992
VHL11692,3.8268999999999975
VHL15180,6.614011542054218
VHL19040,10.211699999999997
VHL11628,3.9858499999999997
VHL19845,3.0847000000000007
VHL16574,48.831100000000006
VHL14807,4.145016666666667
VHL11188,17.99599999999999
VHL18077,22.833500000000008
VHL14836,2.0798000000000005
VHL13406,3.36
VHL18365,1.8641999999999987
VHL18328,3.48947999443517
VHL14695,4.236466666666668
VHL12724,10.631680952380945
VHL10202,4.146764285714284
VHL12815,3.711399999999998
VHL12630,4.750299999999999
VHL14283,9.211549999999995
VHL18698,2.479425
VHL10141,2.5688999999999993
VHL16204,4.778666666666667
VHL11310,6.076979994435169
VHL18878,2.771800000000001
VHL19310,4.7104000000000035
VHL18219,5.604576911976915
VHL13108,2.4797000000000007
VHL14070,6.840633333333334
VHL16891,3.2570666666666677
VHL10398,4.538691666666668
VHL12755,4.104066666666664
VHL12995,3.0306999999999986
VHL12158,4.7715
VHL17814,27.873999999999995
VHL15098,1.2404999999999997
VHL13066,9.252566666666668
VHL13362,4.384913095238097
VHL13443,1.5223999999999998
VHL18173,1.4312999999999994
VHL16277,13.633966666666659
VHL17380,3.4476904761904748
VHL18129,7.339100000000002
VHL11891,1.8453000000000004
VHL11042,6.3722
VHL16137,5.277739927657207
VHL13400,2.7739999999999996
VHL19399,8.745
VHL16723,5.538859988870342
VHL12416,10.256166666666667
VHL10350,2.4916999999999985
VHL13811,2.4911000000000008
VHL13916,2.7761999999999984
VHL11857,5.687699999999995
VHL12040,3.8422999999999985
VHL10872,10.116799999999998
VHL14351,13.906299999999996
VHL18230,8.669799888703404
VHL14851,20.611879761904756
VHL19426,4.446599999999993
VHL12795,4.082566666666663
VHL16882,32.3396
VHL15924,4.793383333333337
VHL10807,1.6686000000000005
VHL10611,3.264199999999999
VHL15296,4.848600000000001
VHL11333,6.076559988870344
VHL18616,2.352600000000002
VHL15633,2.7256
VHL15157,2.2473000000000005
VHL16982,1.5734666666666672
VHL13879,22.9475
VHL17585,3.7255000000000007
VHL13116,3.431499999999998
VHL16982,2.2966750000000005
VHL18017,7.869131417441771
VHL19155,13.904250000000001
VHL19997,2.8826916666666658
VHL19660,4.753800000000004
VHL19990,7.317727952142457
VHL13582,4.080424999999998
VHL15998,11.584666666666667
VHL13285,3.492799930439623
VHL16586,2.3651999999999975
VHL15120,6.23215998887034
VHL14954,7.094845703156053
VHL18066,2.5842000000000023
VHL13559,3.500000000000002
VHL14707,7.846559988870336
VHL12562,6.718200000000003
VHL15527,3.421799999999999
VHL12878,9.061313327768502
VHL12507,3.524500000000003
VHL14699,1.6130999999999989
VHL14730,9.211549999999995
VHL16614,5.1126799944351715
VHL13024,6.868379994435169
VHL19915,8.316839983305517
VHL13101,5.7436500000000015
VHL13052,4.0098416666666665
VHL19820,77.31833333333334
VHL11562,3.7937000000000007
VHL16424,5.163033333333335
VHL10876,6.468976190476194
VHL12199,5.128899999999999
VHL17320,6.369282219169726
VHL13599,2.2025999953626423
VHL15761,3.1068999999999996
VHL12114,2.8120722222222208
VHL14797,3.184299999999999
VHL10360,11.655833333333323
VHL11344,8.8434
VHL13709,3.3569
VHL19962,35.087357142857144
VHL11021,2.891687499999999
VHL11988,5.513979994435167
VHL18459,3.378766666666668
VHL12547,6.066599999999998
VHL17688,12.537257142857143
VHL10267,5.344400000000002
VHL17363,9.503799999999996
VHL19946,7.391719977740677
VHL17698,6.62549997217585
VHL10234,1.2756999999999994
VHL13897,27.998464285714284
VHL13543,8.90156666666666
VHL11002,8.46081992209238
VHL19102,2.744500000000001
VHL17633,194.10402600732604
VHL18124,4.722700000000001
VHL16120,4.4167000000000005
VHL19186,6.070439983305509
VHL18664,4.273001993600448
VHL17083,61.71089047619051
VHL13077,7.716774996085348
VHL17267,6.706158333333333
VHL18565,11.341633333333336
VHL13814,3.261000000000001
VHL18967,12.765352380952379
VHL13503,4.162699999999997
VHL13644,1.8220666666666658
VHL17079,1.720399990725283
VHL15239,4.8729
VHL17245,1.8307
VHL10153,68.792
VHL19693,6.212375000000001
VHL10773,3.4119000000000006
VHL11413,2.463725000000002
VHL10223,5.472900000000001
VHL18530,3.6493416666666696
VHL12551,5.202300000000003
VHL17602,5.279383333333335
VHL13375,11.311733333333336
VHL13337,11.288099999999996
VHL18551,9.064300000000005
VHL17882,2.0836749999999995
VHL17761,4.256633333333333
VHL12646,4.061779994435172
VHL15219,7.856528968253968
VHL14365,9.122959988870342
VHL16915,5.980799999999999
VHL10906,2.882191666666665
VHL13513,3.809799999999998
VHL14542,7.378428543604423
VHL14200,5.849322077922077
VHL18013,9.281899999999995
VHL14772,6.321059988870339
VHL13641,7.454799999999998
VHL15001,2.5447999999999977
VHL10409,3.4008799944351704
VHL12698,6.44661830266052
VHL14128,2.279999999999999
VHL10621,3.950767261904761
VHL13729,9.413433333333325
VHL16191,9.215449999999999
VHL11188,6.1912799109627175
VHL14810,6.716999999999998
VHL16357,0.9806000000000012
VHL18353,2.7678500000000015
VHL15843,4.652439983305509
VHL10210,2.8099999999999983
VHL17457,2.8825999999999983
VHL11022,4.726599999999998
VHL16541,2.999440476190476
VHL17647,4.010299999999997
VHL11229,11.283600000000002
VHL17996,4.009383333333331
VHL17089,2.639799999999998
VHL19543,7.381314285714284
VHL19715,16.187799999999985
VHL17944,4.8729
VHL16820,9.293233333333335
VHL14857,18.534499999999998
VHL17512,3.268499999999999
VHL16649,8.794166666666664
VHL14838,8.082399999999994
VHL14568,3.785400000000001
VHL17525,5.100659961046188
VHL16117,4.681316666666666
VHL13135,3.309199999999999
VHL19812,3.5065999999999957
VHL17027,2.3213000000000013
VHL14654,3.7587000000000006
VHL12420,3.0686666666666658
VHL10360,13.864583333333336
VHL13629,11.204499999999987
VHL16737,7.7257799944351655
VHL15446,4.473599999999994
