VehicleID,Amount (Million Naira)
VHL14525,-4.992006659505023
VHL15597,38.95856847329651
VHL19429,15.573185030487366
VHL14074,23.271968724575345
VHL17422,44.31999247620024
VHL11861,25.43786546012325
VHL19828,28.62360460687978
VHL14000,7.023052589284816
VHL12312,11.740233809830897
VHL16257,-4.330964193081854
VHL14859,3.0468536280914122
VHL16048,-3.9990843318473708
VHL14039,-0.5010772352143249
VHL10296,-6.637870972854216
VHL14949,-4.420696106876676
VHL17034,30.069965219531696
VHL17149,26.978721170080462
VHL19677,10.209194566759834
VHL14433,5.685391684769456
VHL16582,16.109728974948666
VHL10059,24.898165720615907
VHL17140,24.67365369151321
VHL10364,12.094513043322877
VHL16932,5.530193417481314
VHL18587,23.50419734515708
VHL13635,-11.312476924983457
VHL18371,28.288894152019566
VHL19622,18.239542588755285
VHL18669,26.53004862122725
VHL17359,-5.25292482673467
VHL19788,18.209757161257585
VHL19078,22.730658639164176
VHL12673,10.039924115361828
VHL17895,-6.584288255786305
VHL18950,27.551477412546774
VHL13562,27.792740113069158
VHL11306,30.037819483765816
VHL15496,9.62855599413615
VHL11927,23.966724668405732
VHL10392,28.821079315791394
VHL14124,-1.3102791076380527
VHL12586,9.263959953063932
VHL12895,6.9873924989769876
VHL18481,3.218423530955988
VHL11310,0.9428529960341621
VHL15810,11.239705322915142
VHL16037,16.491350020216487
VHL19627,30.908713447853188
VHL11152,19.272594623146688
VHL17698,28.89453700514514
VHL19815,37.85170414261938
VHL18192,2.6893792606088027
VHL19720,5.280793224375884
VHL11686,18.172352330258946
VHL18649,12.473405210059354
VHL12765,14.211272096458742
VHL10026,27.632731643111583
VHL11001,18.280216366131754
VHL13433,23.871406501461934
VHL17827,-5.148163954242591
VHL12344,8.039822882238695
VHL17308,35.43682950027505
VHL18722,-2.210378820082042
VHL17199,13.42420821630094
VHL15338,-1.0578082423844535
VHL16946,13.613659900910534
VHL11039,-5.283031621665032
VHL18017,24.563027669643816
VHL15945,23.101989278611654
VHL14724,2.429149472331119
VHL15314,29.969042952876407
VHL14276,8.922698107142423
VHL17883,6.397334565250276
VHL14385,29.32331895608513
VHL18665,-2.4645669765559433
VHL15936,34.51601947414656
VHL19518,22.462875783342497
VHL13530,6.637531128345472
VHL17861,-13.896677567985535
VHL10966,28.07732092960123
VHL11652,14.480787359877468
VHL16641,33.5532728506887
VHL12017,15.189920399858238
VHL14856,9.21638094260743
VHL16801,2.2152705677126505
VHL16814,29.106629349017567
VHL13748,4.225085668818792
VHL13104,29.40110443935373
VHL10022,30.350449205216137
VHL14787,7.100316102728357
VHL19015,17.32021629996234
VHL11089,26.998612128019886
VHL13873,7.531124032227126
VHL15486,25.57453156781048
VHL13253,-5.962943587211157
VHL15232,-0.6315777920326582
VHL18914,22.565581105863203
VHL14922,3.9315251364505457
VHL14541,4.39621223803988
VHL15820,22.337571119348468
VHL10710,6.680146062401036
VHL11752,1.4041579276254197
VHL13868,6.1446546809820575
VHL17442,30.40751395857933
VHL14571,21.115755431191246
VHL17155,5.895848702885814
VHL11093,11.907834061767971
VHL18280,7.652017703893762
VHL18425,9.126099481001802
VHL10175,-2.8008442092359473
VHL15307,15.737044894272913
VHL18062,11.587773633951656
VHL18972,3.003264713551289
VHL11185,19.72490833079337
VHL10343,15.219942366654323
VHL10450,6.90798943950449
VHL19621,8.480902026693002
VHL14502,6.352993847755897
VHL12768,12.40811077007129
VHL19922,17.137984831322683
VHL10824,16.1136532677001
VHL16646,21.241348804035624
VHL15462,8.380850445243595
VHL15801,14.211272096458742
VHL10322,14.002057944213448
VHL15613,-2.825403433662359
VHL17756,6.08968067324804
VHL16186,24.547753229587215
VHL19061,2.5472210164298303
VHL13446,26.986196605008445
VHL10599,17.49275404265063
VHL18255,23.208534376163698
VHL17948,23.345890040217455
VHL17616,-22.94854769025187
VHL17664,34.432363007288586
VHL18299,7.186938392219417
VHL18959,20.444456423334486
VHL10473,18.291558598578376
VHL17271,26.855676469191167
VHL19798,11.054055498106209
VHL17935,33.53467694837491
VHL10245,26.606979723393124
VHL15041,9.702855110508608
VHL15001,12.429393087319113
VHL16287,-8.23430924098193
VHL13974,34.24365697444591
VHL15764,27.24988886844676
VHL18888,-1.3258638632523798
VHL14882,26.57908292472439
VHL19424,8.469776338288284
VHL13785,45.26941460396483
VHL10783,19.53027426594599
VHL19808,4.670330961294894
VHL18890,19.74049809956705
VHL13440,3.0412645437027095
VHL13285,19.457491262184703
VHL18805,29.93783298515973
VHL18550,2.929072189240287
VHL10061,12.239963132205048
VHL18522,32.34602286833524
VHL16813,10.411850156862783
VHL11036,20.441735708411215
VHL12107,33.04707094067635
VHL17826,29.07927233796545
VHL14449,-5.701843747150633
VHL14938,5.148557194442219
VHL14098,24.264014008772392
VHL19241,7.244623731265165
VHL17856,3.4625727534012185
VHL18900,13.57823051282594
VHL11133,18.941693543639303
VHL11687,23.619410282332865
VHL12719,-1.981873205481861
VHL15531,-4.2865470469287175
VHL17329,42.87105297521157
VHL16806,-13.617211020503419
VHL11582,-4.67946684823346
VHL16362,6.362734992921105
VHL11119,13.046714594923287
VHL13806,28.828922409746156
VHL11733,-13.822570791590806
VHL18959,41.66409917382589
VHL17287,5.34093537197532
VHL11709,10.009631884164264
VHL19793,4.8158648248954705
VHL19880,-0.5023409852492478
VHL19964,25.704205503086087
VHL12784,23.09749779316371
VHL17371,17.156636157014873
VHL12439,-9.395158560672826
VHL16652,14.070386878294812
VHL17836,23.816171756338008
VHL16597,37.196692662667374
VHL18707,18.439731443280834
VHL16683,16.026349297311754
VHL15365,3.074766503958017
VHL13507,10.06474319510744
VHL14459,27.453326259387723
VHL19300,5.9679192402691115
VHL18418,11.431611433240505
VHL15350,7.134522348098471
VHL15927,3.6797429318639843
VHL12985,24.44204972775333
VHL10426,39.59066917135897
VHL10506,10.589393431246208
VHL11042,28.7314509636999
VHL18043,4.80101037613349
VHL16258,19.339954968411803
VHL19326,9.735095099999853
VHL15424,21.069601722576408
VHL19014,14.636070660986661
VHL11310,11.143503278077333
VHL12927,8.037185704687545
VHL10082,9.779925882830867
VHL10068,21.989169534372195
VHL13660,2.587292417444587
VHL18810,11.722924465526376
VHL17666,31.702480369413934
VHL18022,6.071684647622533
VHL11237,23.833369151624538
VHL17240,24.850812991143357
VHL13512,13.058496232702055
VHL10596,35.49035388582797
VHL10073,25.577098846639274
VHL13719,0.719129284918381
VHL10077,-15.108983636241646
VHL13151,4.147029438081518
VHL12499,11.992493419603306
VHL18832,29.641059871070865
VHL16790,14.690773598836131
VHL13880,33.07099101309723
VHL19448,8.33478946499963
VHL15860,5.13136639770255
VHL14538,14.209220059558902
VHL16505,14.074660855550064
VHL11544,26.97429170021769
VHL19830,16.66610249783571
VHL10194,8.926147319169104
VHL15744,0.4145146034206846
VHL10957,13.78826037050385
VHL12568,-5.153388275297402
VHL19448,20.04029330316098
VHL14417,-14.73754930720861
VHL10368,23.155647810135633
VHL10806,1.6287413343761727
VHL17414,16.256849256609712
VHL14892,-3.8404653872512426
VHL17933,17.287239824981953
VHL15852,26.124222636377453
VHL10505,27.091055523345858
VHL18345,30.73480820557961
VHL13294,14.035742240704167
VHL18253,18.102036630693874
VHL17152,13.181963677043314
VHL12883,38.085481742768025
VHL16101,18.417051937349243
VHL15563,20.48314843281787
VHL10313,19.599150126859058
VHL18291,-13.974060229985298
VHL13553,16.784195575666672
VHL11440,0.44164162226752524
VHL15887,19.137548115649224
VHL17489,23.49435235708279
VHL16271,16.60705380651325
VHL15007,31.710954942411263
VHL15329,19.827857265425337
VHL13826,4.230808546356457
VHL11568,8.480902026693002
VHL13578,5.524109524956657
VHL16302,-2.7465466215753622
VHL12677,8.868761542416905
VHL18866,-1.1843044563111107
VHL11976,9.470569099081331
VHL17817,34.51601947414656
VHL16893,4.359104466727331
VHL11075,-9.638945031744697
VHL14865,23.622290422988044
VHL13535,7.2093439560767365
VHL16299,29.208652886391064
VHL19327,-5.685435802127358
VHL10055,5.599796338949091
VHL14258,14.66594577498472
VHL11527,-3.904420824549561
VHL17682,-4.5499428782413815
VHL10073,-6.030574827615055
VHL14599,27.80155242371802
VHL15495,5.840396921329557
VHL13387,2.4292225616973155
VHL19505,6.798239140231999
VHL16307,-1.4176916491960583
VHL11034,35.84121199674519
VHL13625,12.331804145528622
VHL19623,9.400752408476365
VHL10838,2.088988126210097
VHL11711,17.022860263279654
VHL14148,11.00922606770655
VHL15745,0.6182443190691629
VHL15705,1.8645449291343539
VHL14767,26.270162703096503
VHL10108,1.2483566251139564
VHL17818,5.178075589744367
VHL18324,9.873124719799307
VHL19741,22.943861532657138
VHL11815,14.023463331524908
VHL18939,19.311506032567195
VHL18042,-5.231575524180698
VHL13176,-6.43763941870202
VHL16859,10.836828286484888
VHL14405,3.7152677517506163
VHL14751,34.422842223766565
VHL18416,6.891719284819374
VHL13952,13.181963677043314
VHL14726,3.0526127870280106
VHL11889,16.16365041964127
VHL12851,25.725844148680153
VHL12862,11.464026832888521
VHL14262,2.017970068557588
VHL13520,10.0120175310376
VHL14967,10.91627578353291
VHL14728,14.932410167303715
VHL15340,16.80884787395007
VHL14760,8.378657678396848
VHL18498,1.591061252093823
VHL18440,4.3367342852725415
VHL18477,16.127235719884993
VHL16456,11.511653995882625
VHL19596,-4.78970209995714
VHL19616,21.732427193183867
VHL12885,26.00438675839905
VHL13080,-9.23954275378037
VHL10988,17.36160504046984
VHL16251,-4.595903830678253
VHL16941,14.725752368903159
VHL19708,16.75146449553995
VHL13116,28.398070882033608
VHL17823,8.335681930015198
VHL14587,19.074700823721287
VHL16807,3.7407547286711633
VHL15706,9.873124719799307
VHL19568,18.279289546670952
VHL12877,29.67598260449813
VHL16412,-12.397483945413114
VHL18036,37.457233380218895
VHL16860,23.101850780617497
VHL14755,0.6011935849764996
VHL19234,25.949412750665033
VHL13272,-5.747688404312612
VHL16892,-0.1492871595564793
VHL17413,23.197509901513513
VHL18817,-4.220193921189093
VHL11681,15.390475208489988
VHL10192,27.711899440252637
VHL16374,13.7494400691794
VHL17630,14.455617904876817
VHL15610,-6.866101936159794
VHL11364,2.7423749441904874
VHL13136,23.755265592527394
VHL10038,11.973349630614393
VHL12580,12.183443508145501
VHL14253,9.524822138048876
VHL17421,30.118598946777638
VHL15458,-1.4775717863658429
VHL12574,18.232208093793815
VHL14109,16.561496664844526
VHL15943,8.132223309504298
VHL17404,3.4894001829879926
VHL14940,21.54197403389935
VHL16625,22.57236460227159
VHL12066,6.3012538956663775
VHL12899,11.451632495685772
VHL11652,12.301525971537558
VHL17554,42.56682830175578
VHL11567,13.751731955984724
VHL10163,5.998714614263918
VHL10355,19.56568821385372
VHL12041,-0.8845092527171801
VHL13416,17.01382414582804
VHL15974,-10.062806409369841
VHL12082,3.071511901563099
VHL12319,0.22647082132334617
VHL12556,5.406016447125694
VHL18675,10.861542962254134
VHL13381,-0.4548611077480018
VHL14325,42.52357618173755
VHL15875,11.604329358351606
VHL10638,7.009812362650337
VHL10544,11.283390023197171
VHL11654,2.8276610494767738
VHL14423,-4.592475155492139
VHL14569,17.159193291441625
VHL15007,-5.8528022476139085
VHL18221,24.701818690538857
VHL10785,-0.5706302183498337
VHL16546,10.251313295505497
VHL19173,15.022870076997606
VHL11731,18.654519312434786
VHL18180,7.94358860057946
VHL19452,8.429162074603482
VHL16163,17.53213114195023
VHL14877,6.5480209696497695
VHL10102,42.5143308168208
VHL16046,24.667010089140604
VHL13684,25.615460618558245
VHL18749,42.5143892447777
VHL15304,17.282950205546513
VHL10117,31.773587193447383
VHL19957,-9.107172339961835
VHL19132,-38.656924287923175
VHL15383,16.638255508948532
VHL10136,24.65038889452717
VHL17919,3.4376602308975635
VHL11444,-0.01935157104890095
VHL18795,21.955796376810213
VHL12062,15.025690357093481
VHL15890,18.62762066583855
VHL17372,33.36244570689087
VHL12038,17.199745678260115
VHL19368,-1.883946575477239
VHL10476,5.599269010081116
VHL14079,3.136898679402293
VHL10401,8.364038785145567
VHL12810,37.139227505595045
VHL19466,-6.466195177955342
VHL15757,9.165036314663666
VHL15894,-0.6729360302988425
VHL18056,14.620420336351344
VHL16634,4.209823229868562
VHL16608,7.652017703893762
VHL19831,4.185755688703466
VHL13863,18.74620025465356
VHL11159,7.916093091534094
VHL15412,17.152553696121686
VHL10730,-1.1106621125272795
VHL17248,-3.4130377776109526
VHL16421,21.54993006011773
VHL11328,10.199864769551823
VHL18439,19.127237299757326
VHL12340,16.193730186512767
VHL10461,5.144936050602155
VHL15024,4.882775146158565
VHL11850,26.264019349261616
VHL16423,26.592188071109376
VHL16427,20.300077638855328
VHL13444,-4.539463625800636
VHL16609,-4.443570289242416
VHL11522,23.443017539620087
VHL11433,30.31971746919953
VHL15853,-5.155773922170738
VHL14168,19.363311747059925
VHL19004,21.90516961520916
VHL10827,33.8074610071626
VHL19998,6.498443936638068
VHL14997,4.653376310442582
VHL15827,14.035742240704167
VHL18844,1.9273444599612048
VHL10076,14.30967783293545
VHL16342,4.037250638085425
VHL19420,8.849965584365236
VHL12762,6.509593062439308
VHL16916,-2.0922857422519883
VHL10660,5.65445417546016
VHL18142,23.03749974128732
VHL13721,0.29642152558972157
VHL18101,8.384636878181482
VHL11732,-1.9561966387964276
VHL14351,2.979391095748724
VHL16617,2.7900306756419013
VHL13840,10.675163331369731
VHL10596,2.42057087350895
VHL19148,-2.29494560787316
VHL16845,18.55733454327583
VHL17262,15.010076652385578
VHL17801,13.451598654241934
VHL18039,25.649617547071102
VHL15369,14.841114584910429
VHL14483,1.1563835194765488
VHL19700,19.95874293669567
VHL15877,21.323287576708026
VHL15552,18.073894977185773
VHL18756,20.813274619827098
VHL10301,21.693596392790823
VHL17678,7.5051122151617164
VHL17604,-4.220193921189093
VHL17969,42.51434456457537
VHL17089,16.161907556791448
VHL13239,37.62762855244182
VHL12466,12.05600690647043
VHL16020,23.197509901513513
VHL15014,12.92778149575679
VHL13302,8.17217359596907
VHL17986,7.545322025710448
VHL14724,13.502713629474783
VHL15147,8.82856435256599
VHL15325,19.685067630850426
VHL16131,15.521445078397846
VHL14868,6.047065739192476
VHL15382,25.511132305608044
VHL12164,11.054055498106209
VHL11723,2.5424227823577894
VHL14888,3.278108268188589
VHL17997,5.12470724699233
VHL11576,9.068100026237516
VHL16048,9.059263245554575
VHL17795,10.754260294512278
VHL15642,8.637501241376413
VHL13953,6.150681124894618
VHL10189,23.197509901513513
VHL13338,9.682973043476522
VHL19247,42.39689075732986
VHL16429,24.734186545851117
VHL10272,-1.2593760977624697
VHL12716,9.129788177985574
VHL12652,25.538260920291577
VHL13545,26.160705493844034
VHL11323,11.038212515007217
VHL15121,23.301113285726387
VHL17568,26.67822160777996
VHL11886,8.363528918902375
VHL17402,20.506321318686787
VHL10243,13.325983964081388
VHL13407,1.1491843917456208
VHL12149,-3.65462277289771
VHL11037,15.25498077685188
VHL17924,19.61331936874194
VHL12180,24.778329838482932
VHL14683,9.656045511494085
VHL18920,7.759512215511677
VHL12024,7.808449327589187
VHL13968,42.49187950085707
VHL11079,-6.796232811297159
VHL14355,-8.844836735997887
VHL11824,-3.6998414526133274
VHL19942,3.394748165646888
VHL12917,29.906900537483125
VHL15326,36.93281340518115
VHL13585,0.0543654800103468
VHL12069,4.016084393350866
VHL17056,18.467088454332043
VHL10515,13.656568766349665
VHL16435,-2.4366203617928477
VHL17564,-6.992103409779702
VHL18798,2.5508922009685193
VHL10222,8.653094128324483
VHL17645,9.041035170766008
VHL10810,3.050033600390634
VHL14216,18.136783691003984
VHL13799,4.4006155245724585
VHL19965,6.938128501583378
VHL18568,16.313255540710998
VHL17957,4.191262874333006
VHL11023,11.767112557620749
VHL17797,4.57215594833724
VHL16174,24.97769835127656
VHL15112,-0.2632376585424936
VHL10167,7.682097470765257
VHL18749,5.008875663118488
VHL16276,11.600531149587368
VHL15593,28.783648771132903
VHL18474,25.826895855406292
VHL13000,12.233069772340059
VHL10796,19.366474065113835
VHL16443,36.62929056136363
VHL13954,14.957705720559716
VHL12761,19.650451307728872
VHL17916,16.79557469367319
VHL13145,22.384434271938517
VHL19331,27.588990043308513
VHL15623,22.317870587116886
VHL13922,24.57699322946337
VHL11222,10.990936428009263
VHL15425,20.439114375080862
VHL19072,1.604580126527253
VHL18649,15.484681741692839
VHL14730,-12.731826636936603
VHL12512,27.3006917694629
VHL18486,-6.838476412260206
VHL13182,15.364845863714436
VHL19735,14.683985645040593
VHL13370,31.62457882049148
VHL15038,27.423736470352196
VHL13034,10.93201116534783
VHL16581,22.910851815348906
VHL12113,21.01663845294206
VHL16914,22.522480715590063
VHL18231,23.996314457441258
VHL14192,10.237809944246692
VHL10404,6.342880076394067
VHL10084,23.674093955799435
VHL13855,30.39361413592269
VHL14027,-1.5087065611423895
VHL16209,10.162457998836544
VHL11144,34.03710873064392
VHL18646,10.697918846773064
VHL16431,11.171063775878793
VHL16873,2.143020504393462
VHL19594,22.170945559906613
VHL18630,10.704870342447975
VHL17288,15.274065730257462
VHL13113,17.32021629996234
VHL18865,21.207028337864358
VHL18260,14.82731945575324
VHL13198,6.330843684701904
VHL11475,0.3602086751452589
VHL18584,22.393499575572605
VHL14768,32.33313728747544
VHL16073,6.798239140231999
VHL15742,8.079070498922192
VHL18879,-0.008489626457048871
VHL12038,11.034080704941516
VHL19728,23.876478579461946
VHL17986,-5.9079536942317645
VHL18819,-2.625621239272732
VHL12225,-7.310848723583149
VHL19157,9.590077405776356
VHL19615,8.526745041204776
VHL17175,4.486809806824567
VHL13050,21.99055859129203
VHL13123,-3.1661507191793135
VHL16065,-3.224856699286647
VHL12484,0.4433780038407349
VHL11338,20.793314238960193
VHL17289,7.11021649428767
VHL15447,6.547894890911266
VHL18803,12.415562805453192
VHL18294,8.873920738765264
VHL15133,7.984146774331748
VHL10657,-1.3928092978057975
VHL10619,10.914541120818285
VHL17912,29.07927233796545
VHL18164,10.733868130880182
VHL14504,5.401874565035541
VHL18885,13.205579900129123
VHL10118,11.084135264977704
VHL17852,6.858367466780692
VHL18834,20.93031602587598
VHL11508,1.618940081850269
VHL17633,8.649650580958223
VHL15893,9.09267413744692
VHL14089,26.83327108119829
VHL18800,37.57126786261051
VHL12314,-3.0635065469741676
VHL18047,23.167291112595194
VHL11118,22.3895342996193
VHL17922,13.45735461761069
VHL17121,0.8427077614578593
VHL13960,12.91449504074808
VHL15350,26.67793240658193
VHL17939,7.527347237232789
VHL11888,9.649388655726398
VHL17044,3.9052703622510307
VHL10290,34.99062456345382
VHL19497,20.39457253665296
VHL17807,19.313110516586676
VHL11467,43.16641870894364
VHL14703,29.65973314794155
VHL17518,9.462013541658962
VHL19578,-4.662587112250549
VHL10425,23.51286518478082
VHL11304,-2.3464738987258897
VHL10086,12.842543119805669
VHL19512,9.799239177079471
VHL13350,14.532991293011037
VHL12694,42.017274411549806
VHL12838,36.00218502725693
VHL16255,-5.3582344330088745
VHL15196,24.68898439477107
VHL16844,16.726160435456222
VHL10977,14.46522428553908
VHL18145,16.655531172259543
VHL12297,-6.400022381526469
VHL15274,30.448281611998937
VHL15478,17.81077762674522
VHL16940,-3.393845376540412
VHL14407,-5.395078961509171
VHL19544,13.873395097555658
VHL10519,32.883411147720835
VHL16928,-9.53893442343724
VHL11692,8.56140208580473
VHL15180,14.035742240704167
VHL19040,12.755243753067589
VHL11628,6.411398751415618
VHL19845,6.717320514511812
VHL16574,39.70920679863684
VHL14807,16.82270171252003
VHL11188,21.553075172042554
VHL18077,31.915249006050544
VHL14836,7.102490242734348
VHL13406,7.546002392122318
VHL18365,-6.321487624133624
VHL18328,4.7368641598832255
VHL14695,2.7235669006322496
VHL12724,19.531673185438194
VHL10202,2.0971774898816875
VHL12815,13.965266252038418
VHL12630,16.657884677457332
VHL14283,22.722904812206252
VHL18698,2.3185899082091055
VHL10141,-1.063262368499636
VHL16204,13.272009171258105
VHL11310,19.053910733893645
VHL18878,10.22364512227341
VHL19310,13.467790404204607
VHL18219,11.317368672614066
VHL13108,7.4550759367666615
VHL14070,28.69786608562754
VHL16891,3.2138455230196996
VHL10398,5.524109524956657
VHL12755,6.6439120685727175
VHL12995,5.144936050602155
VHL12158,7.867975950704022
VHL17814,34.18942895673081
VHL15098,-12.556737707579487
VHL13066,23.950288400560567
VHL13362,6.352993847755897
VHL13443,-13.021895443340327
VHL18173,-3.5532822028599185
VHL16277,26.552058375657907
VHL17380,5.907978547484163
VHL18129,8.417526017371529
VHL11891,-5.256736513924807
VHL11042,15.222584983169327
VHL16137,13.418517512280232
VHL13400,-0.7710722635656566
VHL19399,23.821504571727928
VHL16723,9.47553317548136
VHL12416,19.646754052529104
VHL10350,1.398796979292456
VHL13811,3.701570806178097
VHL13916,8.926147319169104
VHL11857,-2.3246821486864064
VHL12040,5.9141624611665975
VHL10872,24.371778431973325
VHL14351,28.86417165234343
VHL18230,0.05805021542710165
VHL14851,32.35381013511687
VHL19426,9.100957204882434
VHL12795,13.60725221940811
VHL16882,29.415256573492115
VHL15924,10.917966394649739
VHL10807,-1.3187231823958427
VHL10611,6.603472504407364
VHL15296,0.5101028748404133
VHL11333,12.620402798052055
VHL18616,4.62101441435243
VHL15633,4.896541712380895
VHL15157,14.655761933014219
VHL16982,-8.674499342084346
VHL13879,34.21081702582978
VHL17585,9.664785553024558
VHL13116,16.60278004959764
VHL16982,2.8787059902242618
VHL18017,16.04555734181031
VHL19155,25.71581922657515
VHL19997,3.70097340540633
VHL19660,15.364845863714436
VHL19990,11.843451029427342
VHL13582,17.821310531030576
VHL15998,20.546081432280516
VHL13285,-11.884886530987387
VHL16586,3.8035676332856383
VHL15120,10.970709726109817
VHL14954,14.012382507859911
VHL18066,-8.160848949265528
VHL13559,23.925375342480947
VHL14707,21.632399576897114
VHL12562,17.992827986239718
VHL15527,3.1536522931846775
VHL12878,10.995682800145914
VHL12507,8.608840092598257
VHL14699,-4.923126776647223
VHL14730,22.722904812206252
VHL16614,10.177772128034121
VHL13024,16.22314794976137
VHL19915,18.158203081797183
VHL13101,-0.2880733663787396
VHL13052,1.0560941078110773
VHL19820,40.86202443939419
VHL11562,7.572428092259543
VHL16424,21.092845420479534
VHL10876,21.36939692617034
VHL12199,10.365512759279227
VHL17320,13.327183773720208
VHL13599,-5.7067312482204215
VHL15761,7.293761881388491
VHL12114,4.153409174760782
VHL14797,13.80251617250633
VHL10360,27.583187786448434
VHL11344,27.278516373674393
VHL13709,1.0962811634262835
VHL19962,24.861962116944596
VHL11021,-2.3529166876551244
VHL11988,10.596846207316048
VHL18459,2.4243297045268264
VHL12547,15.36364429531477
VHL17688,24.588861112075392
VHL10267,19.098292758323623
VHL17363,22.658288068038928
VHL19946,18.130084992499178
VHL17698,28.517433292847272
VHL10234,-13.901655383562684
VHL13897,29.55164464928839
VHL13543,2.7996030518970656
VHL11002,16.044324486350888
VHL19102,10.42988880210396
VHL17633,44.998961154148674
VHL18124,9.734671376915685
VHL16120,3.8329022138814253
VHL19186,16.18365110456216
VHL18664,26.72602444397853
VHL17083,41.217749885581725
VHL13077,15.455091952657313
VHL17267,8.126622793201022
VHL18565,24.512156536165094
VHL13814,14.742615315634794
VHL18967,21.366444178145684
VHL13503,10.047438209101529
VHL13644,-1.759671964379777
VHL17079,-4.494369986158745
VHL15239,13.181963677043314
VHL17245,-2.66495682756522
VHL10153,44.0702337895882
VHL19693,12.877429119932458
VHL10773,16.47049571370735
VHL11413,7.587212127898056
VHL10223,15.766477379621392
VHL18530,-3.143909965309831
VHL12551,16.222318640613594
VHL17602,12.077274498179577
VHL13375,23.403616290303034
VHL13337,28.824248306728805
VHL18551,25.553370489373265
VHL17882,2.597396790091807
VHL17761,11.351515518995257
VHL12646,5.578924941120931
VHL15219,17.64935325733495
VHL14365,16.450260453917508
VHL16915,8.316573491804775
VHL10906,3.582880327575367
VHL13513,2.5223352509883625
VHL14542,13.903101607157623
VHL14200,9.195782296368634
VHL18013,21.330455008495846
VHL14772,10.95169117003661
VHL13641,17.62517447056689
VHL15001,3.1229170908036394
VHL10409,8.706251330315354
VHL12698,15.521445078397846
VHL14128,5.690278395283713
VHL10621,4.225085668818792
VHL13729,18.941693543639303
VHL16191,23.752251482816973
VHL11188,13.874055544429211
VHL14810,25.09718795100798
VHL16357,-45.416600928118896
VHL18353,6.071684647622533
VHL15843,7.6806058413667415
VHL10210,6.243872894942797
VHL17457,8.752422444602416
VHL11022,17.032958721511022
VHL16541,5.356509273020492
